True Summary,Generated Summary
"Scotland's largest teaching union, the EIS, is balloting college lecturers over their pay.","Lecturers at colleges in Scotland are balloting on whether to go on strike over pay.
The EIS Further Education Lecturers Association is unhappy about discrepancies over how much staff who do similar jobs earn at different colleges.
The ballot closes in the first week of March, and a strike could take place before Easter.
Colleges Scotland said it was ""disappointed"", saying it didn't want students to be ""disadvantaged"".
The strike ballot is in support of the EIS Further Education Lecturers Association's pay claim for 2015/16.
Union general secretary Larry Flanagan said the offer on the table was """
The new Iraqi government headed by Prime Minister Haider al-Abadi is a necessary first step in the process of pulling the country back together and leading a united national drive to oust the Islamic State (IS) radicals. But its success is far from guaranteed.,"### Instruction: Summarize the following article in one sentence.
### Article: Legacy of mistrust haunts new Iraqi government
With Sunnis and Kurds fairly represented alongside the Shia majority, the cabinet has been hailed by the Americans as the ""inclusive"" new administration for which they were hoping and pushing.
Both the Sunnis and the Kurds had pulled out of the outgoing government of Nouri Maliki, who was widely blamed - including by Washington - for precipitating the current crisis by monopolising power and pursuing sectarian policies which alienated and marginalised the Sunnis in particular, fuelling grievances which the IS militants were swift to exploit.
Success or failure for the Abadi government in the grand endeavour to uproot IS will hinge on the extent to which it can meet those grievances, and convince the Sunni communities in whose areas the militants have taken root that they will have a reliably better future if they turn against the radicals and join the broader drive to oust them.
Without that, the Americans will find themselves backing one side in what is already in many ways a vicious sectarian civil war, fulfilling the warning by the former US commander in Iraq, David Petraeus, that they could end up becoming the air force of the Shia militias.
That already happened 10 days ago, when US air strikes helped Iranian-backed Shia militias break the IS siege of the northern town of Amerli, with nominal support from Iraqi army forces and artillery backup from the Kurds.
Amerli may have been exceptional in that it is a Shia town. But Sunni villages around it, which had been caught up in the struggle and went along with IS whether they wanted to or not, have been trashed, and their inhabitants will never go back.
If the same formula is applied unchanged to the Sunni heartlands where IS has taken root, it will clearly be disastrous.
That is why the White House said, after a congratulatory phone call from US President Barack Obama to Prime Minister Abadi, that the two men had agreed on ""the importance of having the new government quickly take concrete steps to address the aspirations and legitimate grievances of the Iraqi people"".
This was clearly a reference to the Sunnis, and implied recognition that to bring them fully on board, much more will have to be done than simply giving them some seats in government.
In the political programme he announced to parliament before presenting his ministers, Mr Abadi proposed widespread devolution to the provinces, including security, in which local people would be engaged in ""forming national guards that will be the main pillar for security in the governorates"".
If followed through swiftly and sincerely, measures proposed by Mr Abadi would go a long way towards meeting bitter Sunni complaints about marginalisation, victimisation and oppression.
But the legacy of mistrust is strong. Sunni tribal and former military rebels, who turned on al-Qaeda and expelled it from western Anbar province in 2007, felt betrayed when promises made by Baghdad were not fulfilled.
They say they are willing to join the campaign to oust IS now, but they want international guarantees of some sort that there will be a new deal for them, and that they will not be sidelined again.
Empowering the Sunnis to take on IS themselves, albeit with outside help, might mean that the Americans and others have to work with Sunni rebels who took up arms against them after 2003.
But they did that before, from 2007 on with the Awakening Councils - Sunni tribal militants who had been aligned to al-Qaeda but turned around.
The Shia militias for whom the Americans provided air cover at Amerli were the same who battled US troops on the ground - even abducting and killing American soldiers - during those same years.
All concerned seem willing to shelve past grudges to combat what they see as the bigger and more imminent and existential threat posed by IS.
For the Americans, and for the Iraqi Shia and Kurds, that may even mean working with Saddam Hussein's former Baathist adherents, who make up a significant part of the hard core of the Sunni nationalist rebellion.
All of this because the Iraqi army as such is currently in disarray, as evidenced by its spectacular collapse within hours when IS overran Mosul and much of the north in June. Reconstructing it into a cohesive fighting force is not something that can be done overnight.
To defend Baghdad and its approaches, Mr Maliki was forced to mobilise the same Shia militias against which he threw the Iraqi army into battle in 2008, under the slogan of ""imposing the law"".
One of the first practical challenges still facing his successor, Mr Abadi, is to fill the key jobs of defence and interior ministers, which he had to leave open - he said for only a week - because there was no consensus on the candidates.
Defence had been expected to go to a Sunni, while the man most cited as the next interior minister, Hadi al-Amiri, is the leader of one of the Shia militias, the heavily Iranian-backed Badr organisation - something the Sunnis are unlikely to accept.
Mr Abadi has said he wants to appoint a Sunni as defence minister, but he has not said who. He has said he wants to appoint a Sunni as interior minister, but he has not said who.
He has said he wants to appoint a Sunni as defence minister, but he has not said who. He has said he wants to appoint a Sunni as interior minister, but he has not said who. He has said he wants to appoint a Sunni as defence minister, but he has not said who. He has said he wants to appoint a Sunni as interior minister, but he has not said who"
Media mogul Rupert Murdoch and actress-model Jerry Hall are to get married.,"Rupert Murdoch and Jerry Hall have announced they are engaged.
The former News of the World editor said he and Miss Hall were ""thrilled to be getting married and excited about their future"".
Mr Murdoch, 84, and Miss Hall, 59, were first spotted together in public in October at the Rugby World Cup final in London between Australia and New Zealand.
They were introduced to each other in Australia by one of Mr Murdoch's sisters and his niece, The Times reports.
Media commentator Steve Hewlett told BBC Radio 4's Today programme ""the recent history of Rupert Murdoch's liaisons"" had been ""genuinely vex"
"Ukrainian gas tycoon Dmytro Firtash has been arrested in the Austrian capital, Vienna, police say.","Ukraine gas tycoon Viktor Firtash has been arrested in Austria on suspicion of corruption, Austrian police have said.
The 48-year-old is wanted by US authorities on suspicion of corruption and forming a criminal organisation.
Mr Firtash, one of Ukraine's richest men, was regarded one of the main backers of the ousted Ukrainian President, Viktor Yanukovych.
Austrian police said the arrest was not related to current political events in Ukraine.
""A national arrest order was issued for the businessman on the basis of several years of investigation by the US FBI and an arrest warrant,"" a police statement said.
He was arrested"
"Northern Ireland's education system must adapt so that its companies can be the best in the world, the boss of a County Tyrone engineering firm said.","Pupils in Northern Ireland need to be better prepared for the workplace, according to a business leader.
Darragh Cullen is managing director of Edge Innovate, Coalisland, which designs and makes machinery for the recycling and quarrying industries.
He told the BBC's Inside Business programme more needs to be done to prepare pupils for the workplace.
He said students should be educated for ""real jobs in the real world"".
""If we are trying to sell our products on the world stage and we're competing with the best in the world, and we're telling our customers that we're the best, then surely we"
"The economic impact of a week-long bike festival in the Borders has been estimated at more than £500,000.","The economic impact of the Tweedlove Borders bike festival has been gauged by a national agency.
EventScotland has said that it generated significant additional spending in the area.
The festival director said it was a ""clear sign"" of how important ""cycling and bike culture"" were to the Scottish Borders.
Tweedlove has also announced a sponsorship deal with Alpine Bikes for next year's event which will be extended to 10 days between 26 May and 5 June."
"Calls to Isle of Wight's fire service, currently dealt with in Surrey, are to be handed over to a control room in Hampshire from next year.","The Isle of Wight Council has agreed to move its fire control centre from Surrey to Hampshire.
The council's executive committee has approved a recommendation to switch control rooms when its contract with Surrey Fire and Rescue ends in 2017.
Isle of Wight Fire and Rescue is already in a partnership with Hampshire's fire service, with the two organisations sharing a chief officer.
Under the latest plans, 999 calls would be answered in Winchester from 1 April.
Isle of Wight merged its control centre with Surrey in March 2012 in a five-year deal. Call answerers in Reigate handle 999 calls from the island and mobilise"
Proposals to reintroduce refuelling into Formula 1 are likely to be dropped because of a lack of support.,"Formula One's plans to reintroduce refuelling at the Monaco Grand Prix have been met with major opposition from the teams.
The idea to bring back refuelling, which was last used in 2009, came out of a rule-making strategy group meeting of leading teams and officials.
But further talks this week have revealed major opposition, with teams concerned about the costs.
There will be an analysis of its effects on the show before a final decision.
F1 is pressing ahead with other changes planned for 2017 to speed up the cars.
""It is going to be back to the quickest cars on the planet with the"
The Scottish government still intends to introduce its named person scheme despite a Supreme Court ruling.,"### Instruction: Summarize the following article in one sentence.
### Article: Named person 'will still be introduced'
The controversial proposals would appoint a single person - usually a teacher or health visitor - to look out for the welfare of every child.
But the Supreme Court ruled that part of the legislation relating to data sharing breached human rights laws.
Deputy First Minister John Swinney said the necessary changes to the scheme would be made.
Mr Swinney told the BBC: ""What the government is going to do is to consider carefully the judgement of the Supreme Court, which requires us to make some changes to the information sharing arrangements of the named person scheme.
""Then we will proceed to implement the named person scheme, which the Supreme Court judged to be unquestionably legitimate.""
Campaigners against named person appealed to the Supreme Court in London after their case was dismissed as ""hyperbole"" by the Court of Session in Edinburgh last year.
They have described named person as a ""state snooper"" scheme that would undermine parents and divert resources away from the most vulnerable children.
But the Scottish government accused opponents of misrepresenting the proposals, and insisted they would help to protect vulnerable children while giving a single point of contact for parents who needed help or advice.
In its ruling, Supreme Court judges allowed the campaigners' appeal and said the legislation made it ""perfectly possible"" that confidential information about a young person could be disclosed to a ""wide range of public authorities without either the child or young person or her parents being aware"".
This meant that the data sharing part of the legislation was ""incompatible with the rights of children, young persons and parents"" under Article 8 of the European Convention on Human Rights (ECHR), which deals with the right to privacy and a family life.
But the judges also said that the purpose of the legislation was ""unquestionably legitimate and benign"" and gave Scottish ministers ""an opportunity to correct the defects"".
Mr Swinney said named person was an ""important scheme that is designed to support the wellbeing of young people in Scotland, to provide them with the support when they require it"".
He added: ""It has been very broadly supported by the Scottish Parliament, and it will be taken forward by the Scottish government.""
The scheme was originally to be rolled-out across the country by 31 August, but the Supreme Court ruling means that will not now be possible.
However, BBC Scotland understands that the government is hopeful the legislation can be relatively easily redrafted to make it fully compliant with the ECHR, and that it could potentially be introduced before the end of the year assuming the changes are approved by the Scottish Parliament.
Lawyer Elaine Motion, who represented The Christian Institute and six other petitioners in the legal challenge, said: ""This is a highly significant and extremely unusual judgement. Successful challenges to legislation are very rare.
""In layman's terms, the Supreme Court has said that the Scottish Government has overstepped the line drawn by Article 8 to protect and respect private and family life.""
The Christian Institute co-ordinated the successful legal action, with its director Colin Hart saying: ""This ruling is crystal clear that the named person scheme's cavalier approach to handling private information is unlawful and must not happen.""
Simon Calvert, spokesman for the No to Named Persons (NO2NP) campaign group, claimed: ""The Big Brother scheme is history.
""It's wonderful news for mums, dads and children all across Scotland who no longer have to worry about this unjustified invasion of their private lives.""
Scottish Conservative leader Ruth Davidson said the ""important ruling by the most senior court in the land"" was a ""victory for campaigners who have exposed this from the outset as illiberal, invasive and deeply-flawed"".
She added: ""We have consistently argued against the named person legislation on grounds of principle and practicality. I hope today's ruling will make the SNP stop and think again.""
The Scottish government wants Scotland to be ""the best place in the world for children to grow up"".
It has said that most children and young people get all the help and support they need from their parents, wider family and community, but sometimes they might need a bit of extra support.
As part of its Getting it Right for Every Child strategy, the government proposed giving all children and young people from birth to 18 years access to a named person under the Children and Young People (Scotland) Act 2014.
The Scottish government says the named person is intended to be single point of contact if a child or their parents want information or advice, or if they want to talk about any worries and seek support.
They will also be a point of contact for other services if they have any concerns about a child's wellbeing.
The law had been due to come into force across the country on 31 August of this year, although the policy had already been rolled out in parts of Scotland, including Highland, Edinburgh, Fife, Angus, Perth and Kinross, Dumfries and Galloway and Argyll and Bute."
"George Groves ""thinks he is bigger than he is"" and does not deserve ""a 50/50 split"" from a rematch, says the man he beat in 2011, James DeGale.","Super-middleweight champion James DeGale says he is bigger than his opponent George Groves.
The former Olympic gold medallist said Groves had ""gone backwards"" since their last fight.
DeGale said he would be out for ""a while"" to have surgery on his right shoulder.
Groves said he was looking forward to fighting DeGale again.
DeGale and Groves are due to face each other in the ring for the first time next year.
Super-middleweight champion James DeGale says he is bigger than his opponent George Groves. The former Olympic gold medall"
